seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_sim,query
1,10,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank4_seed1.pth,0.1759463495994141,"[0.4749999940395355, 0.4950000047683716, 0.5899999737739563, 0.5450000166893005, 0.5450000166893005, 0.5400000214576721, 0.5350000262260437, 0.48500001430511475]",0.5262500084936619,0.0359470062899423,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 482, 1: 518, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 515, 1: 485, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 482, 1: 518, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 515, 1: 485, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,4,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank4_seed2.pth,0.1771836630996482,"[0.5149999856948853, 0.5049999952316284, 0.4699999988079071, 0.5400000214576721, 0.5149999856948853, 0.5049999952316284, 0.4950000047683716, 0.49000000953674316]",0.5043749995529652,0.01927393196567554,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 499, 1: 501, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 484, 1: 516, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 499, 1: 501, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 484, 1: 516, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank8_seed0.pth,0.17797697671292878,"[0.5049999952316284, 0.44999998807907104, 0.5350000262260437, 0.550000011920929, 0.5400000214576721, 0.5350000262260437, 0.5400000214576721, 0.5400000214576721]",0.5243750140070915,0.03066325303850136,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 430, 1: 515, 2: 55}, 'n_both_nonempty': 55, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 472, 1: 484, 2: 44}, 'n_both_nonempty': 44, 'n_ttest_run': 44, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 430, 1: 515, 2: 55}, 'n_both_nonempty': 55, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 472, 1: 484, 2: 44}, 'n_both_nonempty': 44, 'n_ttest_run': 44, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank8_seed1.pth,0.1760134012260696,"[0.5299999713897705, 0.5099999904632568, 0.5299999713897705, 0.5350000262260437, 0.5450000166893005, 0.5249999761581421, 0.5550000071525574, 0.5149999856948853]",0.5306249931454659,0.013792557948752445,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 345, 1: 517, 2: 138}, 'n_both_nonempty': 138, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 354, 1: 487, 2: 159}, 'n_both_nonempty': 159, 'n_ttest_run': 159, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 345, 1: 517, 2: 138}, 'n_both_nonempty': 138, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 354, 1: 487, 2: 159}, 'n_both_nonempty': 159, 'n_ttest_run': 159, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,8,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank8_seed2.pth,0.17628788374804072,"[0.5249999761581421, 0.4749999940395355, 0.5550000071525574, 0.4950000047683716, 0.5299999713897705, 0.4950000047683716, 0.5350000262260437, 0.5249999761581421]",0.5168749950826168,0.02448692266332339,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 493, 1: 496, 2: 11}, 'n_both_nonempty': 11, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 437, 1: 521, 2: 42}, 'n_both_nonempty': 42, 'n_ttest_run': 42, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 493, 1: 496, 2: 11}, 'n_both_nonempty': 11, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 437, 1: 521, 2: 42}, 'n_both_nonempty': 42, 'n_ttest_run': 42, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank16_seed0.pth,0.17486907172845287,"[0.5099999904632568, 0.47999998927116394, 0.5249999761581421, 0.5350000262260437, 0.5199999809265137, 0.48500001430511475, 0.550000011920929, 0.5249999761581421]",0.5162499956786633,0.022325716152024087,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 483, 1: 517, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 511, 1: 478, 2: 11}, 'n_both_nonempty': 11, 'n_ttest_run': 11, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 483, 1: 517, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 511, 1: 478, 2: 11}, 'n_both_nonempty': 11, 'n_ttest_run': 11, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank16_seed1.pth,0.17547322338490554,"[0.49000000953674316, 0.5, 0.5400000214576721, 0.5350000262260437, 0.5699999928474426, 0.5299999713897705, 0.5450000166893005, 0.5350000262260437]",0.530625008046627,0.023642850501646308,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 314, 1: 500, 2: 186}, 'n_both_nonempty': 186, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 340, 1: 509, 2: 151}, 'n_both_nonempty': 151, 'n_ttest_run': 151, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 314, 1: 500, 2: 186}, 'n_both_nonempty': 186, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 340, 1: 509, 2: 151}, 'n_both_nonempty': 151, 'n_ttest_run': 151, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,16,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank16_seed2.pth,0.1790110656361252,"[0.4699999988079071, 0.48500001430511475, 0.46000000834465027, 0.5550000071525574, 0.5400000214576721, 0.47999998927116394, 0.4749999940395355, 0.5299999713897705]",0.49937500059604645,0.0340438604867315,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 489, 1: 508, 2: 3}, 'n_both_nonempty': 3, 'n_ttest_run': 3, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 489, 1: 508, 2: 3}, 'n_both_nonempty': 3, 'n_ttest_run': 3, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank32_seed0.pth,0.17353241994410737,"[0.4950000047683716, 0.4950000047683716, 0.5299999713897705, 0.5149999856948853, 0.5600000023841858, 0.5249999761581421, 0.5299999713897705, 0.4749999940395355]",0.5156249888241291,0.0249295839020967,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 463, 1: 515, 2: 22}, 'n_both_nonempty': 22, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 476, 1: 484, 2: 40}, 'n_both_nonempty': 40, 'n_ttest_run': 40, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 463, 1: 515, 2: 22}, 'n_both_nonempty': 22, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 476, 1: 484, 2: 40}, 'n_both_nonempty': 40, 'n_ttest_run': 40, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank32_seed1.pth,0.17846799775382083,"[0.5249999761581421, 0.47999998927116394, 0.5299999713897705, 0.5199999809265137, 0.5350000262260437, 0.5350000262260437, 0.5299999713897705, 0.4950000047683716]",0.5187499932944775,0.018998357417538896,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 368, 1: 513, 2: 119}, 'n_both_nonempty': 119, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 349, 1: 509, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 368, 1: 513, 2: 119}, 'n_both_nonempty': 119, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 349, 1: 509, 2: 142}, 'n_both_nonempty': 142, 'n_ttest_run': 142, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,32,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank32_seed2.pth,0.1698399600840679,"[0.4950000047683716, 0.48500001430511475, 0.4699999988079071, 0.5049999952316284, 0.5249999761581421, 0.48500001430511475, 0.5149999856948853, 0.5199999809265137]",0.4999999962747097,0.018200263506564087,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 471, 1: 512, 2: 17}, 'n_both_nonempty': 17, 'n_ttest_run': 17, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 521, 1: 479, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 471, 1: 512, 2: 17}, 'n_both_nonempty': 17, 'n_ttest_run': 17, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank64_seed0.pth,0.1768707487730781,"[0.5299999713897705, 0.4950000047683716, 0.4950000047683716, 0.4749999940395355, 0.550000011920929, 0.5049999952316284, 0.48500001430511475, 0.4650000035762787]",0.5,0.026339131892868864,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 500, 1: 500, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 432, 1: 512, 2: 56}, 'n_both_nonempty': 56, 'n_ttest_run': 56, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 500, 1: 500, 2: 0}, 'n_both_nonempty': 0, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 432, 1: 512, 2: 56}, 'n_both_nonempty': 56, 'n_ttest_run': 56, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
1,10,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank64_seed1.pth,0.17980008886475754,"[0.5249999761581421, 0.4950000047683716, 0.5350000262260437, 0.5649999976158142, 0.5049999952316284, 0.5350000262260437, 0.5450000166893005, 0.4950000047683716]",0.5250000059604645,0.023452081848983022,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 408, 1: 519, 2: 73}, 'n_both_nonempty': 73, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 366, 1: 505, 2: 129}, 'n_both_nonempty': 129, 'n_ttest_run': 129, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 408, 1: 519, 2: 73}, 'n_both_nonempty': 73, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 366, 1: 505, 2: 129}, 'n_both_nonempty': 129, 'n_ttest_run': 129, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
2,10,64,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank64_seed2.pth,0.17067920440387227,"[0.5299999713897705, 0.4950000047683716, 0.4950000047683716, 0.6100000143051147, 0.4749999940395355, 0.5049999952316284, 0.5049999952316284, 0.5099999904632568]",0.5156249962747097,0.03852252146210817,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 520, 1: 479, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 447, 1: 507, 2: 46}, 'n_both_nonempty': 46, 'n_ttest_run': 46, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 520, 1: 479, 2: 1}, 'n_both_nonempty': 1, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 447, 1: 507, 2: 46}, 'n_both_nonempty': 46, 'n_ttest_run': 46, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
0,10,128,results/tversky_sim_gridrobot_fpe_tpa/tversky_sirl_dim10_fbank128_seed0.pth,0.1730261490836395,"[0.5249999761581421, 0.47999998927116394, 0.47999998927116394, 0.5249999761581421, 0.5149999856948853, 0.49000000953674316, 0.48500001430511475, 0.48500001430511475]",0.49812499433755875,0.018697833517731677,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 336, 1: 499, 2: 165}, 'n_both_nonempty': 165, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 343, 1: 504, 2: 153}, 'n_both_nonempty': 153, 'n_ttest_run': 153, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}","{'sim': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 336, 1: 499, 2: 165}, 'n_both_nonempty': 165, 'n_ttest_run': 0, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 343, 1: 504, 2: 153}, 'n_both_nonempty': 153, 'n_ttest_run': 153, 'n_significant': {0.05: 0, 0.01: 0, 0.001: 0}, 'frac_significant': {0.05: 0.0, 0.01: 0.0, 0.001: 0.0}}}}"
