seed,latent_dim,fbank_size,ckpt_path,fpe,tpa,tpa_mean,tpa_std,query_proj,query
1,10,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131614.pth,0.17986714128067097,"[0.5950000286102295, 0.5899999737739563, 0.5400000214576721, 0.6349999904632568, 0.6449999809265137, 0.5699999928474426, 0.5849999785423279, 0.5950000286102295]",0.5943749994039536,0.031368517283362735,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 911, 'n_significant': {0.05: 481, 0.01: 351, 0.001: 227}, 'frac_significant': {0.05: 0.5279912184412733, 0.01: 0.38529088913282106, 0.001: 0.2491767288693743}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 14, 1: 0, 2: 986}, 'n_both_nonempty': 986, 'n_ttest_run': 976, 'n_significant': {0.05: 150, 0.01: 48, 0.001: 0}, 'frac_significant': {0.05: 0.15368852459016394, 0.01: 0.04918032786885246, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 911, 'n_significant': {0.05: 481, 0.01: 351, 0.001: 227}, 'frac_significant': {0.05: 0.5279912184412733, 0.01: 0.38529088913282106, 0.001: 0.2491767288693743}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 14, 1: 0, 2: 986}, 'n_both_nonempty': 986, 'n_ttest_run': 976, 'n_significant': {0.05: 150, 0.01: 48, 0.001: 0}, 'frac_significant': {0.05: 0.15368852459016394, 0.01: 0.04918032786885246, 0.001: 0.0}}}}"
2,10,16,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131638.pth,0.17963074507243262,"[0.5299999713897705, 0.5350000262260437, 0.5899999737739563, 0.6449999809265137, 0.6449999809265137, 0.5849999785423279, 0.5149999856948853, 0.5649999976158142]",0.5762499868869781,0.04668711806655875,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 947, 'n_significant': {0.05: 493, 0.01: 371, 0.001: 270}, 'frac_significant': {0.05: 0.5205913410770855, 0.01: 0.3917634635691658, 0.001: 0.28511087645195354}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 979, 'n_significant': {0.05: 104, 0.01: 12, 0.001: 0}, 'frac_significant': {0.05: 0.1062308478038815, 0.01: 0.012257405515832482, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 947, 'n_significant': {0.05: 493, 0.01: 371, 0.001: 270}, 'frac_significant': {0.05: 0.5205913410770855, 0.01: 0.3917634635691658, 0.001: 0.28511087645195354}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 979, 'n_significant': {0.05: 104, 0.01: 12, 0.001: 0}, 'frac_significant': {0.05: 0.1062308478038815, 0.01: 0.012257405515832482, 0.001: 0.0}}}}"
0,10,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131661.pth,0.08995285761990558,"[0.8349999785423279, 0.8399999737739563, 0.8199999928474426, 0.7149999737739563, 0.6800000071525574, 0.8149999976158142, 0.8399999737739563, 0.8199999928474426]",0.7956249862909317,0.05801063527518667,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 967, 'n_significant': {0.05: 404, 0.01: 280, 0.001: 144}, 'frac_significant': {0.05: 0.41778697001034126, 0.01: 0.28955532574974147, 0.001: 0.14891416752843847}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 948, 'n_significant': {0.05: 365, 0.01: 140, 0.001: 0}, 'frac_significant': {0.05: 0.3850210970464135, 0.01: 0.14767932489451477, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 967, 'n_significant': {0.05: 404, 0.01: 280, 0.001: 144}, 'frac_significant': {0.05: 0.41778697001034126, 0.01: 0.28955532574974147, 0.001: 0.14891416752843847}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 948, 'n_significant': {0.05: 365, 0.01: 140, 0.001: 0}, 'frac_significant': {0.05: 0.3850210970464135, 0.01: 0.14767932489451477, 0.001: 0.0}}}}"
1,10,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131684.pth,0.17763926565436264,"[0.7200000286102295, 0.6499999761581421, 0.6650000214576721, 0.8100000023841858, 0.7900000214576721, 0.6800000071525574, 0.625, 0.7149999737739563]",0.7068750038743019,0.06143785469318356,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 930, 'n_significant': {0.05: 364, 0.01: 256, 0.001: 180}, 'frac_significant': {0.05: 0.3913978494623656, 0.01: 0.2752688172043011, 0.001: 0.1935483870967742}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 978, 'n_significant': {0.05: 107, 0.01: 16, 0.001: 0}, 'frac_significant': {0.05: 0.10940695296523517, 0.01: 0.016359918200409, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 930, 'n_significant': {0.05: 364, 0.01: 256, 0.001: 180}, 'frac_significant': {0.05: 0.3913978494623656, 0.01: 0.2752688172043011, 0.001: 0.1935483870967742}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 19, 1: 0, 2: 981}, 'n_both_nonempty': 981, 'n_ttest_run': 978, 'n_significant': {0.05: 107, 0.01: 16, 0.001: 0}, 'frac_significant': {0.05: 0.10940695296523517, 0.01: 0.016359918200409, 0.001: 0.0}}}}"
2,10,32,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131708.pth,0.18020996977177559,"[0.6449999809265137, 0.6700000166893005, 0.6349999904632568, 0.7450000047683716, 0.7049999833106995, 0.6850000023841858, 0.6150000095367432, 0.6100000143051147]",0.6637500002980232,0.04364272348273643,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 879, 'n_significant': {0.05: 507, 0.01: 433, 0.001: 305}, 'frac_significant': {0.05: 0.5767918088737202, 0.01: 0.4926052332195677, 0.001: 0.34698521046643915}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 992, 'n_significant': {0.05: 172, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.17338709677419356, 0.01: 0.024193548387096774, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 879, 'n_significant': {0.05: 507, 0.01: 433, 0.001: 305}, 'frac_significant': {0.05: 0.5767918088737202, 0.01: 0.4926052332195677, 0.001: 0.34698521046643915}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 992, 'n_significant': {0.05: 172, 0.01: 24, 0.001: 0}, 'frac_significant': {0.05: 0.17338709677419356, 0.01: 0.024193548387096774, 0.001: 0.0}}}}"
0,10,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131731.pth,0.181299311119273,"[0.7749999761581421, 0.6899999976158142, 0.7400000095367432, 0.824999988079071, 0.7799999713897705, 0.7799999713897705, 0.75, 0.7250000238418579]",0.7581249922513962,0.038481925135600656,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 937, 'n_significant': {0.05: 278, 0.01: 174, 0.001: 108}, 'frac_significant': {0.05: 0.29669156883671294, 0.01: 0.18569903948772679, 0.001: 0.1152614727854856}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 980, 'n_significant': {0.05: 128, 0.01: 36, 0.001: 0}, 'frac_significant': {0.05: 0.1306122448979592, 0.01: 0.036734693877551024, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 937, 'n_significant': {0.05: 278, 0.01: 174, 0.001: 108}, 'frac_significant': {0.05: 0.29669156883671294, 0.01: 0.18569903948772679, 0.001: 0.1152614727854856}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 980, 'n_significant': {0.05: 128, 0.01: 36, 0.001: 0}, 'frac_significant': {0.05: 0.1306122448979592, 0.01: 0.036734693877551024, 0.001: 0.0}}}}"
1,10,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131755.pth,0.18128531511913126,"[0.6800000071525574, 0.6100000143051147, 0.6299999952316284, 0.7799999713897705, 0.8100000023841858, 0.6549999713897705, 0.574999988079071, 0.675000011920929]",0.6768749952316284,0.07574370596644005,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 976, 'n_significant': {0.05: 645, 0.01: 465, 0.001: 283}, 'frac_significant': {0.05: 0.6608606557377049, 0.01: 0.4764344262295082, 0.001: 0.2899590163934426}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 983, 'n_significant': {0.05: 79, 0.01: 7, 0.001: 0}, 'frac_significant': {0.05: 0.08036622583926754, 0.01: 0.007121057985757884, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 6, 1: 0, 2: 994}, 'n_both_nonempty': 994, 'n_ttest_run': 976, 'n_significant': {0.05: 645, 0.01: 465, 0.001: 283}, 'frac_significant': {0.05: 0.6608606557377049, 0.01: 0.4764344262295082, 0.001: 0.2899590163934426}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 983, 'n_significant': {0.05: 79, 0.01: 7, 0.001: 0}, 'frac_significant': {0.05: 0.08036622583926754, 0.01: 0.007121057985757884, 0.001: 0.0}}}}"
2,10,64,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131779.pth,0.17640545864730733,"[0.6399999856948853, 0.5699999928474426, 0.6449999809265137, 0.7300000190734863, 0.7350000143051147, 0.6050000190734863, 0.5699999928474426, 0.6150000095367432]",0.6387500017881393,0.0599869841996618,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 872, 'n_significant': {0.05: 465, 0.01: 348, 0.001: 190}, 'frac_significant': {0.05: 0.533256880733945, 0.01: 0.39908256880733944, 0.001: 0.21788990825688073}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 130, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.13211382113821138, 0.01: 0.02540650406504065, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 12, 1: 0, 2: 988}, 'n_both_nonempty': 988, 'n_ttest_run': 872, 'n_significant': {0.05: 465, 0.01: 348, 0.001: 190}, 'frac_significant': {0.05: 0.533256880733945, 0.01: 0.39908256880733944, 0.001: 0.21788990825688073}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 15, 1: 0, 2: 985}, 'n_both_nonempty': 985, 'n_ttest_run': 984, 'n_significant': {0.05: 130, 0.01: 25, 0.001: 0}, 'frac_significant': {0.05: 0.13211382113821138, 0.01: 0.02540650406504065, 0.001: 0.0}}}}"
0,10,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131804.pth,0.14682795729504297,"[0.7350000143051147, 0.6850000023841858, 0.7250000238418579, 0.7950000166893005, 0.7450000047683716, 0.75, 0.6299999952316284, 0.7300000190734863]",0.7243750095367432,0.04565068292848696,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 898, 'n_significant': {0.05: 594, 0.01: 467, 0.001: 288}, 'frac_significant': {0.05: 0.6614699331848553, 0.01: 0.5200445434298441, 0.001: 0.3207126948775056}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 995, 'n_significant': {0.05: 175, 0.01: 41, 0.001: 0}, 'frac_significant': {0.05: 0.17587939698492464, 0.01: 0.04120603015075377, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 898, 'n_significant': {0.05: 594, 0.01: 467, 0.001: 288}, 'frac_significant': {0.05: 0.6614699331848553, 0.01: 0.5200445434298441, 0.001: 0.3207126948775056}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 995, 'n_significant': {0.05: 175, 0.01: 41, 0.001: 0}, 'frac_significant': {0.05: 0.17587939698492464, 0.01: 0.04120603015075377, 0.001: 0.0}}}}"
1,10,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131827.pth,0.1520166365516531,"[0.7699999809265137, 0.5899999737739563, 0.7400000095367432, 0.8450000286102295, 0.8550000190734863, 0.7200000286102295, 0.6650000214576721, 0.7699999809265137]",0.744375005364418,0.0824786989436358,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 934, 'n_significant': {0.05: 567, 0.01: 432, 0.001: 340}, 'frac_significant': {0.05: 0.607066381156317, 0.01: 0.4625267665952891, 0.001: 0.3640256959314775}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 979, 'n_significant': {0.05: 153, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.15628192032686414, 0.01: 0.03779366700715015, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 3, 1: 0, 2: 997}, 'n_both_nonempty': 997, 'n_ttest_run': 934, 'n_significant': {0.05: 567, 0.01: 432, 0.001: 340}, 'frac_significant': {0.05: 0.607066381156317, 0.01: 0.4625267665952891, 0.001: 0.3640256959314775}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 13, 1: 0, 2: 987}, 'n_both_nonempty': 987, 'n_ttest_run': 979, 'n_significant': {0.05: 153, 0.01: 37, 0.001: 0}, 'frac_significant': {0.05: 0.15628192032686414, 0.01: 0.03779366700715015, 0.001: 0.0}}}}"
2,10,128,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131850.pth,0.18108858527652413,"[0.7549999952316284, 0.6549999713897705, 0.7200000286102295, 0.8500000238418579, 0.8450000286102295, 0.7099999785423279, 0.699999988079071, 0.7350000143051147]",0.7462500035762787,0.06440838121907641,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 931, 'n_significant': {0.05: 603, 0.01: 425, 0.001: 259}, 'frac_significant': {0.05: 0.6476906552094522, 0.01: 0.4564983888292159, 0.001: 0.2781954887218045}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 996, 'n_significant': {0.05: 175, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1757028112449799, 0.01: 0.01706827309236948, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 931, 'n_significant': {0.05: 603, 0.01: 425, 0.001: 259}, 'frac_significant': {0.05: 0.6476906552094522, 0.01: 0.4564983888292159, 0.001: 0.2781954887218045}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 996, 'n_significant': {0.05: 175, 0.01: 17, 0.001: 0}, 'frac_significant': {0.05: 0.1757028112449799, 0.01: 0.01706827309236948, 0.001: 0.0}}}}"
0,10,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131873.pth,0.1699187288169921,"[0.6800000071525574, 0.6200000047683716, 0.675000011920929, 0.8149999976158142, 0.7950000166893005, 0.6549999713897705, 0.6399999856948853, 0.6850000023841858]",0.6956249997019768,0.06649424803757928,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 941, 'n_significant': {0.05: 553, 0.01: 455, 0.001: 298}, 'frac_significant': {0.05: 0.5876726886291179, 0.01: 0.48352816153028694, 0.001: 0.31668437832093516}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 975, 'n_significant': {0.05: 164, 0.01: 38, 0.001: 0}, 'frac_significant': {0.05: 0.1682051282051282, 0.01: 0.038974358974358976, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 1, 1: 0, 2: 999}, 'n_both_nonempty': 999, 'n_ttest_run': 941, 'n_significant': {0.05: 553, 0.01: 455, 0.001: 298}, 'frac_significant': {0.05: 0.5876726886291179, 0.01: 0.48352816153028694, 0.001: 0.31668437832093516}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 975, 'n_significant': {0.05: 164, 0.01: 38, 0.001: 0}, 'frac_significant': {0.05: 0.1682051282051282, 0.01: 0.038974358974358976, 0.001: 0.0}}}}"
1,10,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131894.pth,0.17593304837958704,"[0.7099999785423279, 0.5799999833106995, 0.6850000023841858, 0.7950000166893005, 0.7900000214576721, 0.7049999833106995, 0.75, 0.7549999952316284]",0.7212499976158142,0.06498798990708997,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 929, 'n_significant': {0.05: 493, 0.01: 390, 0.001: 299}, 'frac_significant': {0.05: 0.5306781485468245, 0.01: 0.41980624327233584, 0.001: 0.3218514531754575}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 988, 'n_significant': {0.05: 128, 0.01: 21, 0.001: 0}, 'frac_significant': {0.05: 0.12955465587044535, 0.01: 0.02125506072874494, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 929, 'n_significant': {0.05: 493, 0.01: 390, 0.001: 299}, 'frac_significant': {0.05: 0.5306781485468245, 0.01: 0.41980624327233584, 0.001: 0.3218514531754575}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 7, 1: 0, 2: 993}, 'n_both_nonempty': 993, 'n_ttest_run': 988, 'n_significant': {0.05: 128, 0.01: 21, 0.001: 0}, 'frac_significant': {0.05: 0.12955465587044535, 0.01: 0.02125506072874494, 0.001: 0.0}}}}"
2,10,256,results/tversky_proj_gridrobot_fpe_tpa/tversky_proj_1784131916.pth,0.17818909856971685,"[0.7049999833106995, 0.6349999904632568, 0.6549999713897705, 0.7549999952316284, 0.7850000262260437, 0.7300000190734863, 0.6349999904632568, 0.7400000095367432]",0.7049999982118607,0.05367728904281776,"{'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 864, 'n_significant': {0.05: 584, 0.01: 507, 0.001: 382}, 'frac_significant': {0.05: 0.6759259259259259, 0.01: 0.5868055555555556, 0.001: 0.44212962962962965}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 98, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.09849246231155778, 0.01: 0.009045226130653266, 0.001: 0.0}}}","{'proj': {'laptop (computer_dist)': {'n_pairs': 1000, 'n_max_trajs': 56, 'n_min_trajs': 448, 'n_nonempty_hist': {0: 0, 1: 0, 2: 1000}, 'n_both_nonempty': 1000, 'n_ttest_run': 864, 'n_significant': {0.05: 584, 0.01: 507, 0.001: 382}, 'frac_significant': {0.05: 0.6759259259259259, 0.01: 0.5868055555555556, 0.001: 0.44212962962962965}}, 'upright (joint_up)': {'n_pairs': 1000, 'n_max_trajs': 560, 'n_min_trajs': 280, 'n_nonempty_hist': {0: 5, 1: 0, 2: 995}, 'n_both_nonempty': 995, 'n_ttest_run': 995, 'n_significant': {0.05: 98, 0.01: 9, 0.001: 0}, 'frac_significant': {0.05: 0.09849246231155778, 0.01: 0.009045226130653266, 0.001: 0.0}}}}"
